Number	Path	Coordinates
0;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-17.50381;y=;4.78701
1;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
2;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
3;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-18.13775;y=;11.46983
4;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
5;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
6;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
7;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-5.513471;y=;2.487443
8;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;0.2851787;y=;-1.681982
9;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;1.771955;y=;9.132862
