Number	Path	Coordinates
0;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
1;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-3.19741;y=;7.605867
2;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-5.829575;y=;11.96972
3;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
4;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
5;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-9.792678;y=;-0.9179168
6;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-4.219129;y=;6.974648
7;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;0.3785086;y=;15.44275
8;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-3.23721;y=;0.9164104
9;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
