Number	Path	Coordinates
0;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-10.08799;y=;-7.471993
1;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
2;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
3;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
4;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
5;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform)
6;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-11.73625;y=;21.65131
7;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-5.408036;y=;5.703629
8;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-16.93023;y=;13.93533
9;[0] (UnityEngine.Transform)-[0] (UnityEngine.Transform);x=;-5.411531;y=;12.26942
